prices,house_types,ownership,new,noBed,Latitude,Longitude,path2station
265000,1,1,1,3.0,51.207896000000005,-3.4997519999999995,22.5
159950,3,1,1,3.0,51.192363,-3.460007,23.0
330650,2,1,2,3.0,51.206674,-3.466371,21.6
192500,1,1,1,4.0,51.209778,-3.480514,21.7
210000,4,2,1,2.0,51.2024,-3.478718,22.4
245000,1,1,1,3.0,51.207044,-3.478365,21.9
115000,4,2,1,3.0,51.200431,-3.487171,22.8
320000,1,1,1,3.0,51.195794,-3.4604730000000004,22.6
211000,2,1,1,3.0,51.202894,-3.497099,22.9
200000,1,1,1,3.0,51.192363,-3.460007,23.0
235000,2,1,1,2.0,51.194724,-3.4647900000000003,22.8
250000,3,1,1,3.0,51.203775,-3.48015,22.3
150000,1,1,1,4.0,51.207017,-3.4819,22.0
315000,1,1,1,4.0,51.199431,-3.489443,23.0
93000,4,2,1,4.0,51.204014,-3.486857,22.5
317500,2,1,1,5.0,51.20328,-3.4723620000000004,22.1
328150,2,1,2,3.0,51.201248,-3.472383,22.3
415000,2,1,1,3.0,51.195993,-3.464716,22.7
105000,4,2,1,5.0,51.194771,-3.4398459999999997,22.3
375000,2,1,1,2.0,51.206097,-3.4969589999999995,22.6
310000,1,1,1,2.0,51.207324,-3.4789760000000003,21.9
133000,4,2,1,2.0,51.206163000000004,-3.493898,22.5
102000,4,2,1,2.0,51.199768,-3.481324,22.7
137500,4,2,1,2.0,51.207324,-3.4789760000000003,21.9
162000,3,1,1,2.0,51.204781,-3.49444,22.6
183000,4,2,1,2.0,51.203105,-3.4840940000000002,22.5
157000,1,1,1,3.0,51.204547,-3.4810339999999997,22.2
160000,4,2,1,3.0,51.205413,-3.478685,22.1
132000,4,2,1,2.0,51.205884999999995,-3.465445,21.7
218000,1,1,1,5.0,51.195692,-3.465107,22.7
225000,2,1,1,1.0,51.209837,-3.481504,21.7
137000,3,1,1,2.0,51.2024,-3.478718,22.4
65000,4,2,1,3.0,51.202484999999996,-3.4911309999999998,22.8
435000,2,1,1,3.0,51.207264,-3.497813,22.5
250000,1,1,1,3.0,51.195532,-3.464071,22.7
235000,1,1,1,3.0,51.195993,-3.464716,22.7
85000,4,2,1,1.0,51.204786999999996,-3.47981,22.2
200000,3,1,1,3.0,51.21015,-3.4823730000000004,21.7
510000,2,1,1,2.0,51.206097,-3.4969589999999995,22.6
145000,3,1,1,4.0,51.205059999999996,-3.4866330000000003,22.4
175000,3,1,1,3.0,51.194866999999995,-3.4612879999999997,22.7
299950,2,1,1,4.0,51.200191,-3.491858,23.0
365000,2,1,2,5.0,51.202849,-3.4723050000000004,22.2
105000,4,2,1,3.0,51.205195,-3.495083,22.6
237500,1,1,1,3.0,51.200926,-3.482192,22.6
240000,1,1,1,3.0,51.199309,-3.473466,22.6
225000,1,1,1,3.0,51.204978000000004,-3.470326,21.9
102500,4,2,1,2.0,51.203877,-3.469819,22.0
168000,3,1,1,3.0,51.197065,-3.4638480000000005,22.6
166000,3,1,1,2.0,51.195822,-3.4582410000000006,22.6
46000,4,2,1,3.0,51.206594,-3.4769769999999998,21.9
85000,4,2,1,2.0,51.207324,-3.4789760000000003,21.9
170000,4,2,1,3.0,51.204547,-3.4810339999999997,22.2
112500,4,2,1,4.0,51.201807,-3.4836370000000003,22.6
187500,3,1,1,3.0,51.207044,-3.478365,21.9
118000,4,2,1,1.0,51.206513,-3.484075,22.1
184000,2,1,1,2.0,51.201218,-3.4930230000000004,22.9
141000,4,2,1,3.0,51.198997,-3.4838050000000003,22.9
170000,3,1,1,3.0,51.207264,-3.497813,22.5
235000,2,1,1,2.0,51.204547,-3.4810339999999997,22.2
189950,1,1,1,3.0,51.201440999999996,-3.4897370000000003,22.8
228000,2,1,1,4.0,51.205059999999996,-3.4866330000000003,22.4
129000,3,1,1,3.0,51.192049,-3.457964,22.9
140000,4,2,1,4.0,51.201807,-3.4836370000000003,22.6
460000,2,1,1,3.0,51.206410999999996,-3.47793,22.0
78000,4,2,1,2.0,51.203877,-3.469819,22.0
305000,4,2,1,2.0,51.203507,-3.4764769999999996,22.2
200000,1,1,1,3.0,51.206057,-3.483745,22.2
185000,4,2,1,2.0,51.205884999999995,-3.465445,21.7
177000,2,1,1,3.0,51.201863,-3.482036,22.5
285000,2,1,1,3.0,51.208075,-3.4722,21.6
154000,1,1,1,2.0,51.201974,-3.48536,22.6
204000,1,1,1,3.0,51.199768,-3.481324,22.7
245000,3,1,1,2.0,51.199453999999996,-3.48412,22.9
270000,2,2,1,3.0,51.208505,-3.4752199999999998,21.7
187500,1,1,1,3.0,51.198883,-3.470218,22.5
180000,1,1,1,3.0,51.192363,-3.460007,23.0
74000,4,2,1,1.0,51.206163000000004,-3.493898,22.5
171500,3,1,1,3.0,51.198883,-3.470218,22.5
221000,1,1,1,3.0,51.207918,-3.479568,21.9
315000,1,1,1,3.0,51.200202000000004,-3.47474,22.5
200000,1,1,1,6.0,51.20154,-3.470446,22.3
280000,1,1,1,3.0,51.206674,-3.466371,21.6
182000,2,1,1,3.0,51.206410999999996,-3.47793,22.0
190000,4,2,1,2.0,51.20156,-3.480408,22.5
75500,4,2,1,2.0,51.201477000000004,-3.486961,22.7
167500,3,1,1,3.0,51.197334999999995,-3.467449,22.6
172500,3,1,1,3.0,51.207017,-3.4819,22.0
200000,2,1,1,3.0,51.208075,-3.4722,21.6
222500,1,1,1,3.0,51.206538,-3.464979,21.6
165000,3,1,1,3.0,51.208346999999996,-3.476288,21.7
164455,3,1,1,3.0,51.201440999999996,-3.4897370000000003,22.8
285000,2,1,1,4.0,51.28877,-2.463319,11.6
221000,3,1,1,3.0,51.288472999999996,-2.4768380000000003,12.1
197000,3,1,1,3.0,51.285353,-2.478957,12.5
175000,3,1,1,4.0,51.291984,-2.486713,12.2
242000,1,1,1,3.0,51.286002,-2.468554,12.0
155000,1,1,1,3.0,51.280565,-2.497216,13.6
317500,2,1,1,3.0,51.283464,-2.490136,13.1
123000,4,2,1,3.0,51.287785,-2.457831,11.5
125000,4,2,1,3.0,51.277,-2.4766340000000002,12.8
165000,3,1,1,4.0,51.294447999999996,-2.4390240000000003,10.3
160000,3,1,1,3.0,51.2753,-2.4801290000000003,13.0
165950,1,1,1,3.0,51.287019,-2.484868,12.5
289950,2,1,1,3.0,51.294816,-2.488035,12.0
180000,3,1,1,3.0,51.288845,-2.480442,12.2
169500,3,1,1,3.0,51.286291,-2.4580029999999997,11.6
250500,1,1,1,3.0,51.291792,-2.44234,10.6
183000,3,1,1,3.0,51.274459,-2.479131,12.9
150000,3,1,1,3.0,51.2753,-2.4801290000000003,13.0
394995,2,1,2,3.0,51.289235999999995,-2.4837580000000004,12.3
324995,2,1,2,3.0,51.291846,-2.481018,12.0
338000,2,1,1,3.0,51.299349,-2.457487,10.4
425000,2,1,1,3.0,51.293053,-2.446482,10.6
250000,3,1,1,3.0,51.300022999999996,-2.455299,10.2
225000,1,1,1,3.0,51.293828999999995,-2.490576,12.2
187000,1,1,1,3.0,51.284681,-2.473974,12.3
230000,3,1,1,3.0,51.291808,-2.428314,10.3
188000,3,1,1,2.0,51.291808,-2.428314,10.3
205000,3,1,1,3.0,51.289235999999995,-2.4837580000000004,12.3
262500,3,1,1,2.0,51.289235999999995,-2.4837580000000004,12.3
190000,3,1,1,2.0,51.287243,-2.4582990000000002,11.6
312000,2,1,1,3.0,51.280557,-2.474205,12.7
285000,2,1,1,3.0,51.294106,-2.4780729999999997,11.6
246000,2,1,1,4.0,51.292587,-2.495109,12.5
152000,1,2,1,3.0,51.281528,-2.497183,13.5
215000,3,1,1,6.0,51.277091999999996,-2.482828,13.2
290000,2,1,1,3.0,51.283031,-2.46382,12.2
382500,2,1,1,3.0,51.295315,-2.445041,10.3
193000,3,1,1,3.0,51.295394,-2.487309,11.9
280000,1,1,2,3.0,51.288135,-2.464646,11.7
215000,3,1,1,3.0,51.294,-2.488584,12.1
295000,2,1,1,4.0,51.292272,-2.484407,12.1
200000,1,1,1,2.0,51.292241,-2.491993,12.4
200000,1,1,1,2.0,51.295315,-2.445041,10.3
199950,3,1,1,2.0,51.293319,-2.487845,12.1
140000,3,1,1,3.0,51.294598,-2.476486,11.5
190000,3,1,1,3.0,51.283951,-2.452703,11.7
170950,3,1,1,2.0,51.280557,-2.474205,12.7
410000,2,1,2,3.0,51.28877,-2.463319,11.6
185000,3,1,1,3.0,51.28331,-2.459378,12.0
200000,3,1,1,3.0,51.278421,-2.4961029999999997,13.8
233000,3,1,1,3.0,51.290104,-2.486894,12.4
265000,1,1,2,3.0,51.294816,-2.488035,12.0
250000,2,1,2,3.0,51.294816,-2.488035,12.0
280000,2,1,1,4.0,51.278626,-2.490141,13.5
217500,3,1,1,2.0,51.281425,-2.453811,11.7
156250,3,1,1,3.0,51.302058,-2.4535560000000003,10.0
185000,3,1,1,4.0,51.291984,-2.486713,12.2
206000,1,1,1,5.0,51.280006,-2.489052,13.4
303000,2,1,1,3.0,51.295097,-2.487364,11.9
370000,2,1,1,4.0,51.2833,-2.477473,12.6
242500,2,1,1,1.0,51.290032000000004,-2.46696,11.6
242000,3,1,1,4.0,51.293828999999995,-2.490576,12.2
308000,2,1,2,4.0,51.278231,-2.492044,13.6
340100,2,1,1,4.0,51.278231,-2.492044,13.6
490000,1,1,1,3.0,51.281512,-2.468293,12.5
345000,1,1,1,3.0,51.274459,-2.479131,12.9
228000,3,1,1,2.0,51.281653999999996,-2.492754,13.4
347000,2,1,2,4.0,51.275657,-2.4775080000000003,12.8
225000,3,2,1,3.0,51.277,-2.4766340000000002,12.8
190000,3,2,2,3.0,51.295584999999996,-2.489978,12.0
225995,3,1,2,3.0,51.274867,-2.480583,13.0
450000,1,1,1,3.0,51.294816,-2.488035,12.0
234000,1,1,1,3.0,51.284012,-2.474856,12.4
241000,1,1,1,3.0,51.288546999999994,-2.460692,11.5
212950,1,1,1,3.0,51.294598,-2.476486,11.5
136000,1,2,1,3.0,51.287437,-2.4773009999999998,12.2
310000,1,1,1,3.0,51.291127,-2.442247,10.7
265000,1,1,1,4.0,51.290915999999996,-2.438373,10.6
226995,3,1,2,3.0,51.274867,-2.480583,13.0
450000,2,1,2,3.0,51.294816,-2.488035,12.0
275000,1,1,1,3.0,51.283757,-2.482281,12.7
211000,3,1,1,3.0,51.28953,-2.4666959999999998,11.6
172000,3,1,1,4.0,51.288001,-2.481122,12.3
290000,1,1,1,3.0,51.295097,-2.487364,11.9
211000,3,1,1,2.0,51.288546999999994,-2.460692,11.5
260000,2,1,2,3.0,51.295097,-2.487364,11.9
169950,3,1,1,3.0,51.296925,-2.444971,10.2
280000,1,1,1,3.0,51.289966,-2.472322,11.8
312000,2,1,2,2.0,51.283688,-2.447667,11.4
237500,1,1,1,3.0,51.283869,-2.461162,12.0
192950,1,1,1,3.0,51.279834,-2.4763900000000003,12.9
189950,1,1,1,2.0,51.275837,-2.479732,13.0
220000,3,1,1,3.0,51.296925,-2.444971,10.2
210000,3,1,1,2.0,51.286892,-2.4787,12.3
245000,1,1,1,3.0,51.280557,-2.474205,12.7
249995,1,1,2,3.0,51.274459,-2.479131,12.9
310000,2,1,1,3.0,51.284417,-2.496498,13.3
260000,2,1,1,2.0,51.28934,-2.484706,12.3
275000,2,1,1,3.0,51.288183000000004,-2.4807799999999998,12.3
344950,1,1,1,3.0,51.274459,-2.479131,12.9
309995,1,1,2,3.0,51.295097,-2.487364,11.9
295000,2,1,2,3.0,51.288183000000004,-2.4807799999999998,12.3
389950,2,1,1,3.0,51.295394,-2.487309,11.9
430000,2,1,2,3.0,51.289918,-2.4383060000000003,10.7
195000,3,1,1,3.0,51.291808,-2.428314,10.3
295000,1,1,1,3.0,51.288183000000004,-2.4807799999999998,12.3
305000,2,1,1,3.0,51.290983000000004,-2.4277040000000003,10.3
220000,1,1,1,1.0,51.288865,-2.477746,12.1
339950,1,1,1,3.0,51.295315,-2.445041,10.3
182500,1,1,1,2.0,51.29088,-2.4550799999999997,11.1
588000,2,1,1,3.0,51.281512,-2.468293,12.5
90000,4,2,1,2.0,51.282269,-2.45174,11.6
167000,3,1,1,3.0,51.294674,-2.440991,10.3
456995,2,1,2,4.0,51.294,-2.488584,12.1
186000,3,1,1,3.0,51.288533,-2.4596169999999997,11.5
590000,2,1,1,3.0,51.289966,-2.472322,11.8
365000,2,1,1,2.0,51.292768,-2.4907369999999998,12.3
220000,1,1,1,4.0,51.291238,-2.4508240000000003,10.9
152000,4,2,1,1.0,51.280339,-2.49555,13.6
250000,2,1,1,2.0,51.282243,-2.476587,12.7
232000,3,1,1,3.0,51.275077,-2.481976,13.1
380000,3,1,1,3.0,51.295344,-2.4397349999999998,10.2
207750,1,1,1,3.0,51.282057,-2.493232,13.3
555000,2,1,1,3.0,51.284652,-2.491898,13.0
247950,2,1,1,3.0,51.295952,-2.447901,10.4
239950,2,1,1,2.0,51.29081,-2.474869,11.8
184950,3,1,1,4.0,51.294674,-2.440991,10.3
125000,3,1,1,3.0,51.282517999999996,-2.490398,13.2
240000,1,1,1,3.0,51.287437,-2.4773009999999998,12.2
215000,1,1,1,3.0,51.27901,-2.4732279999999998,12.7
293000,2,1,2,3.0,51.288502,-2.437131,10.8
174000,3,1,1,3.0,51.2753,-2.4801290000000003,13.0
360000,2,1,1,3.0,51.288632,-2.4617970000000002,11.5
157500,4,2,1,3.0,51.295394,-2.487309,11.9
285000,2,1,2,2.0,51.293264,-2.477347,11.7
212500,3,1,1,4.0,51.28828,-2.442421,11.0
164950,3,1,1,3.0,51.283064,-2.4624580000000003,12.1
361500,2,1,1,6.0,51.28331,-2.459378,12.0
175500,3,1,1,3.0,51.294661,-2.442009,10.3
189000,3,1,1,3.0,51.2753,-2.4801290000000003,13.0
292000,2,1,1,3.0,51.29477,-2.490358,12.1
395000,2,1,2,2.0,51.288253000000005,-2.455384,11.4
178000,3,1,1,2.0,51.289966,-2.472322,11.8
322995,2,1,2,2.0,51.281985,-2.475724,12.7
345000,2,1,1,3.0,51.284476,-2.45992,11.9
430000,2,1,2,3.0,51.281721999999995,-2.476453,12.7
190000,3,1,1,6.0,51.288243,-2.495363,12.9
150000,3,1,1,3.0,51.284681,-2.473974,12.3
179000,3,1,1,3.0,51.290548,-2.463925,11.4
174950,3,1,1,4.0,51.280097,-2.493225,13.5
177500,1,1,1,2.0,51.285763,-2.472122,12.2
200000,3,1,1,3.0,51.295008,-2.443116,10.3
180000,3,1,1,3.0,51.295394,-2.487309,11.9
260000,2,1,2,2.0,51.289390999999995,-2.474353,11.9
266500,2,1,1,2.0,51.291808,-2.428314,10.3
164500,3,1,1,2.0,51.287437,-2.4773009999999998,12.2
180000,3,1,1,3.0,51.295394,-2.487309,11.9
159950,4,2,1,3.0,51.292587,-2.495109,12.5
195000,1,1,1,3.0,51.293319,-2.487845,12.1
325000,2,1,2,2.0,51.298512,-2.4279889999999997,9.6
240000,1,1,1,3.0,51.281129,-2.475114,12.7
235000,3,1,1,3.0,51.284168,-2.469696,12.2
307500,2,1,1,3.0,51.278231,-2.477019,12.9
200000,3,1,1,3.0,51.283031,-2.46382,12.2
140000,3,1,1,3.0,51.288315999999995,-2.479949,12.2
170000,3,1,1,3.0,51.280097,-2.493225,13.5
257500,1,1,1,3.0,51.289963,-2.494894,12.7
200000,3,1,1,2.0,51.289844,-2.47582,11.9
350000,2,1,1,3.0,51.2753,-2.4801290000000003,13.0
375000,2,1,1,2.0,51.290104,-2.486894,12.4
565000,2,1,1,3.0,51.282854,-2.476651,12.6
500000,2,1,1,3.0,51.27985,-2.474613,12.8
184000,1,1,1,3.0,51.29097,-2.440754,10.7
145000,4,2,2,3.0,51.291546999999994,-2.44631,10.8
165000,3,1,1,3.0,51.297525,-2.4431979999999998,10.1
345000,2,1,1,4.0,51.291264,-2.434304,10.5
420000,2,1,2,2.0,51.294,-2.488584,12.1
212000,3,1,1,3.0,51.282269,-2.45174,11.6
172500,3,1,1,4.0,51.2891,-2.4882310000000003,12.5
270000,2,1,1,3.0,51.280557,-2.474205,12.7
345000,2,1,1,1.0,51.285412,-2.484263,12.7
380000,1,1,1,3.0,51.29023,-2.441665,10.8
340000,1,1,1,3.0,51.278973,-2.499521,13.9
220000,3,1,2,3.0,51.280557,-2.474205,12.7
235000,1,1,1,2.0,51.293777,-2.477051,11.6
162995,4,2,2,3.0,51.291546999999994,-2.44631,10.8
150000,4,2,1,3.0,51.291546999999994,-2.44631,10.8
452000,2,1,1,5.0,51.280006,-2.489052,13.4
385000,2,1,2,4.0,51.291984,-2.486713,12.2
330000,2,1,1,3.0,51.291546999999994,-2.44631,10.8
150000,4,2,2,3.0,51.29477,-2.490358,12.1
115995,4,2,2,3.0,51.295904,-2.450841,10.5
110995,4,2,2,3.0,51.291546999999994,-2.44631,10.8
164995,4,2,2,3.0,51.287960999999996,-2.443479,11.0
270000,2,1,2,3.0,51.303461999999996,-2.458977,10.0
220000,1,1,1,3.0,51.291546999999994,-2.44631,10.8
175000,1,1,1,3.0,51.281653999999996,-2.492754,13.4
115995,4,2,2,2.0,51.28791,-2.493309,12.8
310000,2,1,2,3.0,51.2753,-2.4801290000000003,13.0
242500,1,1,1,0.0,51.293473999999996,-2.442012,10.4
164995,4,2,2,3.0,51.275077,-2.481976,13.1
291000,2,1,1,3.0,51.275077,-2.481976,13.1
275000,2,1,1,3.0,51.29477,-2.490358,12.1
270000,3,1,1,3.0,51.289235999999995,-2.4837580000000004,12.3
158000,3,1,1,2.0,51.280557,-2.474205,12.7
241000,3,1,1,3.0,51.289235999999995,-2.4837580000000004,12.3
245995,1,1,2,3.0,51.287960999999996,-2.443479,11.0
299995,2,1,2,3.0,51.287960999999996,-2.443479,11.0
240000,1,1,2,3.0,51.283951,-2.452703,11.7
226500,1,1,1,3.0,51.292768,-2.4907369999999998,12.3
185000,3,1,1,3.0,51.297011,-2.443752,10.1
150000,3,1,1,3.0,51.280557,-2.474205,12.7
210000,3,1,2,3.0,51.274867,-2.480583,13.0
217995,1,1,2,3.0,51.287960999999996,-2.443479,11.0
198000,1,1,1,3.0,51.287960999999996,-2.443479,11.0
219995,1,1,2,3.0,51.283031,-2.46382,12.2
235995,3,1,2,1.0,51.288865,-2.477746,12.1
229995,3,1,2,4.0,51.291808,-2.428314,10.3
340000,2,1,2,2.0,51.294106,-2.4780729999999997,11.6
192000,3,1,1,3.0,51.286981,-2.496067,13.0
158000,4,2,2,3.0,51.291546999999994,-2.44631,10.8
190000,3,1,1,2.0,51.292241,-2.491993,12.4
240000,1,1,1,2.0,51.290326,-2.4655139999999998,11.5
287000,2,1,2,3.0,51.287960999999996,-2.443479,11.0
176000,1,1,1,3.0,51.29477,-2.490358,12.1
125000,4,2,2,3.0,51.291924,-2.446515,10.7
395995,2,1,2,3.0,51.291891,-2.4302650000000003,10.3
340000,2,1,2,3.0,51.291924,-2.446515,10.7
162995,4,2,2,3.0,51.289043,-2.493321,12.7
193000,3,1,1,3.0,51.291924,-2.446515,10.7
162995,4,2,2,3.0,51.291924,-2.446515,10.7
340000,2,1,1,3.0,51.291924,-2.446515,10.7
315000,2,1,1,3.0,51.291924,-2.446515,10.7
162995,4,2,2,3.0,51.293096999999996,-2.47637,11.7
164995,4,2,2,3.0,51.291891,-2.4302650000000003,10.3
164995,4,2,2,3.0,51.287960999999996,-2.443479,11.0
245995,1,1,2,3.0,51.287960999999996,-2.443479,11.0
235995,3,1,2,3.0,51.287960999999996,-2.443479,11.0
231000,1,1,2,3.0,51.287960999999996,-2.443479,11.0
208000,3,1,1,3.0,51.283688,-2.447667,11.4
451995,2,1,2,2.0,51.28953,-2.4666959999999998,11.6
454995,2,1,2,3.0,51.287960999999996,-2.443479,11.0
315000,2,1,2,1.0,51.290326,-2.4655139999999998,11.5
229000,1,1,1,3.0,51.281721999999995,-2.476453,12.7
198000,3,1,1,3.0,51.290787,-2.476203,11.9
245995,1,1,2,3.0,51.283528000000004,-2.476629,12.6
152000,1,1,1,3.0,51.286892,-2.4787,12.3
250000,1,1,1,3.0,51.296925,-2.444971,10.2
256500,2,1,1,4.0,51.285872,-2.492671,13.0
205000,1,1,1,3.0,51.297525,-2.4431979999999998,10.1
236000,1,1,1,3.0,51.282755,-2.460907,12.1
201000,1,1,1,3.0,51.287960999999996,-2.443479,11.0
235000,3,1,1,3.0,51.284168,-2.469696,12.2
275000,2,1,1,3.0,51.289947,-2.456763,11.2
220000,3,1,1,3.0,51.283873,-2.480289,12.7
212995,3,1,2,5.0,51.278092,-2.4993540000000003,13.9
266000,2,1,1,4.0,51.285781,-2.461955,11.8
245995,1,1,2,3.0,51.286046999999996,-2.485073,12.6
410000,2,1,1,3.0,51.292618,-2.4424770000000002,10.5
325000,2,1,1,3.0,51.287960999999996,-2.443479,11.0
220000,2,1,1,3.0,51.283031,-2.46382,12.2
177500,1,1,1,3.0,51.28897,-2.436992,10.8
160000,3,1,1,3.0,51.291385,-2.4405,10.6
175000,3,1,1,2.0,51.282243,-2.476587,12.7
232000,1,1,1,3.0,51.281528,-2.497183,13.5
218000,3,1,1,3.0,51.283178,-2.460725,12.0
203000,3,1,1,3.0,51.278231,-2.477019,12.9
363000,2,1,1,3.0,51.281512,-2.468293,12.5
215000,1,1,1,3.0,51.275077,-2.481976,13.1
318000,1,1,1,3.0,51.281512,-2.468293,12.5
207500,1,1,1,2.0,51.284168,-2.469696,12.2
274000,1,1,1,3.0,51.303112,-2.4564630000000003,10.0
245000,1,1,1,3.0,51.292148,-2.446718,10.7
239950,1,1,1,4.0,51.294674,-2.440991,10.3
263000,1,1,1,3.0,51.29477,-2.490358,12.1
245995,1,1,2,5.0,51.285244,-2.490011,12.9
237995,1,1,2,4.0,51.288845,-2.480442,12.2
365000,2,1,2,3.0,51.283869,-2.461162,12.0
162995,4,2,2,3.0,51.291312,-2.445533,10.8
460000,2,1,1,3.0,51.275077,-2.481976,13.1
245000,3,1,1,3.0,51.282854,-2.476651,12.6
202995,3,1,1,3.0,51.29477,-2.490358,12.1
157000,4,2,1,3.0,51.286808,-2.461564,11.7
136995,4,2,2,3.0,51.283869,-2.461162,12.0
319995,2,1,2,3.0,51.289235999999995,-2.4837580000000004,12.3
277500,1,1,1,2.0,51.284975,-2.468027,12.1
246500,1,1,1,3.0,51.293917,-2.482545,11.8
317995,2,1,2,3.0,51.291385,-2.4405,10.6
210000,3,1,1,3.0,51.283637,-2.493693,13.2
312500,2,1,2,3.0,51.29477,-2.490358,12.1
325000,2,2,1,3.0,51.287269,-2.4289169999999998,10.6
281995,2,2,2,3.0,51.287960999999996,-2.443479,11.0
242995,2,1,2,3.0,51.29477,-2.490358,12.1
320000,2,1,2,3.0,51.292148,-2.446718,10.7
158995,4,2,2,3.0,51.287960999999996,-2.443479,11.0
245995,1,1,2,3.0,51.287960999999996,-2.443479,11.0
309995,2,1,2,3.0,51.292443,-2.447108,10.7
161995,4,2,2,3.0,51.292148,-2.446718,10.7
139995,4,2,2,3.0,51.292443,-2.447108,10.7
161995,4,2,2,3.0,51.292148,-2.446718,10.7
164995,4,2,2,3.0,51.294140999999996,-2.448773,10.6
96500,4,2,1,3.0,51.283485999999996,-2.446217,11.3
220000,1,1,1,3.0,51.2753,-2.4801290000000003,13.0
230000,1,1,1,2.0,51.282269,-2.45174,11.6
173000,3,1,1,3.0,51.292443,-2.447108,10.7
169000,3,1,1,3.0,51.286165000000004,-2.497649,13.2
180000,3,1,1,2.0,51.294077,-2.476394,11.6
161995,4,2,2,3.0,51.285384,-2.495347,13.1
277500,2,1,1,3.0,51.294303,-2.443884,10.4
286000,2,1,1,3.0,51.292148,-2.446718,10.7
190000,3,1,1,3.0,51.29477,-2.490358,12.1
164995,4,2,2,2.0,51.287563,-2.468412,11.9
335000,2,1,1,3.0,51.288687,-2.4381939999999998,10.8
192500,3,1,1,3.0,51.292618,-2.4424770000000002,10.5
305000,1,1,2,2.0,51.285787,-2.4872349999999996,12.8
195000,1,1,1,3.0,51.2753,-2.4801290000000003,13.0
165000,3,1,1,3.0,51.280136999999996,-2.479146,13.0
195000,1,1,1,3.0,51.292443,-2.447108,10.7
149500,4,2,1,3.0,51.288502,-2.437131,10.8
127000,4,2,1,4.0,51.291808,-2.428314,10.3
318995,2,1,2,3.0,51.289414,-2.492737,12.7
215000,3,1,1,3.0,51.281721999999995,-2.476453,12.7
161995,4,2,2,3.0,51.292443,-2.447108,10.7
245000,1,1,1,4.0,51.278421,-2.4961029999999997,13.8
295000,2,1,1,3.0,51.2753,-2.4801290000000003,13.0
316995,2,1,2,3.0,51.289966,-2.472322,11.8
314995,2,1,2,3.0,51.289809999999996,-2.457249,11.3
127000,4,2,1,3.0,51.29477,-2.490358,12.1
181000,3,1,1,3.0,51.303958,-2.458638,10.0
252000,2,1,2,2.0,51.281095,-2.4973799999999997,13.6
265000,1,1,1,3.0,51.278626,-2.490141,13.5
200000,1,1,1,3.0,51.29023,-2.441665,10.8
166000,1,1,1,4.0,51.296848,-2.434428,9.9
180000,3,1,1,3.0,51.288243,-2.495363,12.9
272000,3,1,1,3.0,51.292443,-2.447108,10.7
158995,4,2,2,3.0,51.292443,-2.447108,10.7
159995,4,2,2,3.0,51.292443,-2.447108,10.7
164995,4,2,2,3.0,51.292443,-2.447108,10.7
159995,4,2,2,3.0,51.292443,-2.447108,10.7
163995,4,2,2,5.0,51.292443,-2.447108,10.7
155500,4,2,2,3.0,51.292443,-2.447108,10.7
195000,3,1,1,3.0,51.285353,-2.478957,12.5
172500,3,1,1,3.0,51.285979,-2.490679,12.9
347000,2,1,1,3.0,51.292443,-2.447108,10.7
249950,1,1,1,2.0,51.286892,-2.4787,12.3
165000,3,1,1,3.0,51.29477,-2.490358,12.1
389995,2,1,2,2.0,51.289966,-2.472322,11.8
159995,4,2,2,2.0,51.287437,-2.4773009999999998,12.2
179000,3,1,1,3.0,51.29477,-2.490358,12.1
300000,1,1,2,3.0,51.283031,-2.46382,12.2
236000,1,1,1,4.0,51.291956,-2.482711,12.0
179000,3,1,1,3.0,51.288502,-2.437131,10.8
152500,4,2,1,4.0,51.291984,-2.486713,12.2
332000,2,1,1,4.0,51.291984,-2.486713,12.2
170000,3,1,1,3.0,51.274867,-2.480583,13.0
241995,1,1,2,3.0,51.29477,-2.490358,12.1
207000,3,1,1,3.0,51.274867,-2.480583,13.0
320000,2,1,2,3.0,51.274867,-2.480583,13.0
209995,1,1,2,3.0,51.289017,-2.4757540000000002,12.0
125000,4,2,1,3.0,51.282854,-2.476651,12.6
211995,1,1,2,3.0,51.274867,-2.480583,13.0
185000,3,1,1,2.0,51.28791,-2.493309,12.8
280000,2,1,1,3.0,51.292241,-2.491993,12.4
395000,2,1,2,2.0,51.291707,-2.450298,10.9
238995,1,1,2,2.0,51.290326,-2.4655139999999998,11.5
247000,1,1,1,4.0,51.293473999999996,-2.442012,10.4
239950,1,1,1,3.0,51.28331,-2.459378,12.0
238000,1,1,1,3.0,51.29477,-2.490358,12.1
225000,3,1,1,3.0,51.292438,-2.504701,12.9
227500,1,1,1,3.0,51.289963,-2.494894,12.7
255000,3,1,1,4.0,51.292998,-2.48516,12.0
320000,2,1,1,4.0,51.286522999999995,-2.430244,10.6
315000,2,1,1,3.0,51.2891,-2.4882310000000003,12.5
210000,1,1,1,3.0,51.286134999999994,-2.492157,12.9
166000,1,1,1,3.0,51.29477,-2.490358,12.1
375000,2,1,1,3.0,51.279029,-2.497013,13.8
290000,2,1,1,3.0,51.29477,-2.490358,12.1
395000,2,1,1,3.0,51.274459,-2.479131,12.9
325000,2,1,1,3.0,51.284476,-2.45992,11.9
229950,1,1,1,3.0,51.282269,-2.45174,11.6
192500,1,1,1,2.0,51.287563,-2.468412,11.9
189950,1,1,1,2.0,51.283996,-2.458654,11.9
165000,1,1,1,3.0,51.29477,-2.490358,12.1
